  PID   UID NAME                       
    1     0 init
    2     0 [kthreadd]
    3     0 [pool_workqueue_release]
    4     0 [kworker/R-rcu_g]
    5     0 [kworker/R-slub_]
    6     0 [kworker/R-netns]
    7     0 [kworker/0:0-events]
   11     0 [kworker/u8:1-events_unbound]
   12     0 [kworker/R-mm_pe]
   13     0 [rcu_tasks_kthread]
   14     0 [rcu_tasks_trace_kthread]
   15     0 [ksoftirqd/0]
   16     0 [rcu_preempt]
   17     0 [rcub/0]
   18     0 [rcu_exp_gp_kthread_worker]
   19     0 [rcu_exp_par_gp_kthread_worker]
   20     0 [migration/0]
   21     0 [idle_inject/0]
   22     0 [cpuhp/0]
   23     0 [cpuhp/1]
   24     0 [idle_inject/1]
   25     0 [migration/1]
   26     0 [ksoftirqd/1]
   29     0 [cpuhp/2]
   30     0 [idle_inject/2]
   31     0 [migration/2]
   32     0 [ksoftirqd/2]
   35     0 [cpuhp/3]
   36     0 [idle_inject/3]
   37     0 [migration/3]
   38     0 [ksoftirqd/3]
   39     0 [kworker/3:0-virtio_vsock]
   40     0 [kworker/3:0H-kverityd]
   41     0 [kworker/R-inet_]
   42     0 [kauditd]
   43     0 [khungtaskd]
   44     0 [oom_reaper]
   45     0 [kworker/R-write]
   46     0 [kcompactd0]
   47     0 [khugepaged]
   48     0 [kworker/R-crypt]
   49     0 [kworker/R-kbloc]
   51     0 [kworker/R-edac-]
   52     0 [kworker/R-devfr]
   53     0 [watchdogd]
   55     0 [kworker/0:1H-kblockd]
   56     0 [kswapd0]
   58     0 [erofs_worker/0]
   59     0 [erofs_worker/1]
   60     0 [erofs_worker/2]
   61     0 [erofs_worker/3]
   62     0 [kworker/R-kthro]
   63     0 [dmabuf-deferred-free-worker]
   64     0 [kworker/R-nvme-]
   65     0 [kworker/R-nvme-]
   66     0 [kworker/R-nvme-]
   67     0 [kworker/R-uas]
   68     0 [kworker/R-dm_bu]
   69     0 [kworker/R-mld]
   71     0 [kworker/R-ipv6_]
   72     0 [kworker/R-kstrp]
   76     0 [khvcd]
   77     0 [hwrng]
   78     0 [jbd2/vdd1-8]
   79     0 [kworker/R-ext4-]
   81     0 [kworker/R-kdmfl]
   82     0 [kworker/R-kdmfl]
   83     0 [kworker/R-kdmfl]
   84     0 [kworker/R-kdmfl]
   85     0 [kworker/R-kdmfl]
   86     0 [kworker/R-kdmfl]
   87     0 [kworker/R-kveri]
   89     0 [kworker/R-ext4-]
   91     0 [kworker/R-ext4-]
   92     0 [kworker/R-ext4-]
   93     0 [kworker/R-ext4-]
  102     0 init
  103     0 [kworker/1:1H-kblockd]
  104     0 ueventd
  158     0 [kworker/R-kdmfl]
  159     0 [kworker/R-kdmfl]
  161     0 [kworker/R-kdmfl]
  162     0 [kworker/R-kdmfl]
  163     0 [kworker/R-kdmfl]
  165     0 [kworker/R-kdmfl]
  167     0 [kworker/R-kdmfl]
  168     0 [kworker/R-kdmfl]
  171     0 [kworker/R-kdmfl]
  172     0 [kworker/R-kdmfl]
  173     0 [kworker/R-kdmfl]
  174     0 [kworker/R-kdmfl]
  176     0 [kworker/R-kdmfl]
  179     0 [kworker/R-kdmfl]
  180     0 [kworker/R-kdmfl]
  181     0 [kworker/R-kdmfl]
  184     0 [kworker/R-kdmfl]
  188     0 [kworker/R-kdmfl]
  192     0 [kworker/R-kdmfl]
  194     0 [kworker/R-kdmfl]
  198     0 [kworker/R-kdmfl]
  200     0 [kworker/R-kdmfl]
  201     0 [kworker/R-kdmfl]
  203     0 [kworker/R-kdmfl]
  210     0 [kworker/R-ext4-]
  211     0 [kworker/R-ext4-]
  212     0 [kworker/R-ext4-]
  213     0 [kworker/R-ext4-]
  214     0 [kworker/R-ext4-]
  219  1092 prng_seeder
  221     0 [kworker/R-cfg80]
  222     0 [sugov:0]
  223     0 [sugov:1]
  224     0 [sugov:2]
  225     0 [sugov:3]
  226  1036 logd
  227  1069 lmkd
  228  1000 servicemanager
  229  1000 hwservicemanager
  233     0 [psimon]
  237  2000 sh
  239     0 qemu-props
  244     0 [irq/18-goldfish_pipe_dprctd]
  246     0 vold
  248     0 [kworker/R-kdmfl]
  254  1000 android.system.suspend-service
  255  1017 keystore2
  256  9999 android.hardware.security.keymint-service
  259  1000 android.hardware.gatekeeper-service.nonsecure
  266     0 [kworker/R-usbip]
  282     0 [kworker/R-blk_c]
  284     0 [kworker/u9:1-fscrypt_read_queue]
  288     0 [jbd2/dm-53-8]
  289     0 [kworker/R-ext4-]
  295  1058 tombstoned
  350     0 [kworker/R-ext4-]
  351     0 [kworker/R-kveri]
  352     0 [kworker/R-ext4-]
  353     0 [kworker/R-ext4-]
  354     0 [kworker/R-ext4-]
  355     0 [kworker/R-ext4-]
  356     0 [kworker/R-ext4-]
  357     0 [kworker/R-ext4-]
  358     0 [kworker/R-ext4-]
  359     0 [kworker/R-ext4-]
  360     0 [kworker/R-ext4-]
  361     0 [kworker/R-ext4-]
  362     0 [kworker/R-ext4-]
  363     0 [kworker/R-ext4-]
  364     0 [kworker/R-ext4-]
  365     0 [kworker/R-ext4-]
  367     0 [kworker/R-ext4-]
  368     0 [kworker/R-ext4-]
  369     0 [kworker/R-ext4-]
  370     0 [kworker/R-ext4-]
  371     0 [kworker/R-ext4-]
  372     0 [kworker/R-ext4-]
  373     0 [kworker/R-ext4-]
  374     0 [kworker/R-ext4-]
  375     0 [kworker/R-kveri]
  376     0 [kworker/R-ext4-]
  377     0 [kworker/R-kveri]
  378     0 [kworker/R-kveri]
  379     0 [kworker/R-ext4-]
  380     0 [kworker/R-ext4-]
  381     0 [kworker/R-kveri]
  382     0 [kworker/R-kveri]
  383     0 [kworker/R-kveri]
  384     0 [kworker/R-ext4-]
  385     0 [kworker/R-kveri]
  386     0 [kworker/R-kveri]
  387     0 [kworker/R-ext4-]
  388     0 [kworker/R-ext4-]
  389     0 [kworker/R-kveri]
  390     0 [kworker/R-kveri]
  391     0 [kworker/R-ext4-]
  392     0 [kworker/R-kveri]
  393     0 [kworker/R-ext4-]
  394     0 [kworker/R-ext4-]
  395     0 [kworker/R-ext4-]
  396     0 [kworker/R-ext4-]
  397     0 [kworker/R-kveri]
  398     0 [kworker/R-kveri]
  399     0 [kworker/R-kveri]
  400     0 [kworker/R-ext4-]
  401     0 [kworker/R-ext4-]
  402     0 [kworker/R-ext4-]
  403     0 [kworker/R-kveri]
  404     0 [kworker/2:2H-kverityd]
  405     0 [kworker/R-ext4-]
  406     0 [kworker/R-ext4-]
  407     0 [kworker/R-kveri]
  408     0 [kworker/R-ext4-]
  409     0 [kworker/R-kveri]
  410     0 [kworker/R-kveri]
  411     0 [kworker/R-ext4-]
  412     0 [kworker/R-kveri]
  413     0 [kworker/R-ext4-]
  414     0 [kworker/R-kveri]
  415     0 [kworker/R-ext4-]
  416     0 [kworker/R-ext4-]
  417     0 [kworker/R-kveri]
  418     0 [kworker/R-kveri]
  419     0 [kworker/R-kveri]
  420     0 [kworker/R-ext4-]
  421     0 [kworker/R-ext4-]
  422     0 [kworker/R-ext4-]
  459     0 netd
  461  1066 statsd
  462     0 zygote64
  469     0 iptables-restore
  470  1000 android.hidl.allocator@1.0-service
  471     0 ip6tables-restore
  473  1041 android.hardware.audio.service
  474  1000 android.hardware.camera.provider.ranchu
  475  1000 android.hardware.camera.provider@2.7-service-google
  476  1000 android.hardware.graphics.allocator-service.ranchu
  479  1000 android.hardware.health-service.example
  480  1013 android.hardware.media.c2@1.0-service-goldfish
  481  1001 android.hardware.radio-service.ranchu
  482  1000 android.hardware.sensors-service.multihal
  483  1000 android.hardware.usb-service.example
  484  1010 android.hardware.wifi-service
  485  1002 android.hardware.bluetooth-service.default
  491  1000 android.hardware.graphics.composer3-service.ranchu
  494  9999 android.hardware.identity-service.example
  495  9999 android.hardware.lights-service.example
  496  1064 android.hardware.authsecret-service.example
  503  1013 android.hardware.cas-service.example
  508  1080 android.hardware.contexthub-service.example
  513  1000 android.hardware.neuralnetworks-service-sample-all
  516  1000 android.hardware.neuralnetworks-service-sample-limited
  517  1000 android.hardware.neuralnetworks-shim-service-sample
  518  9999 android.hardware.power-service.example
  521  1000 android.hardware.power.stats-service.example
  523  1000 android.hardware.rebootescrow-service.default
  527  9999 android.hardware.thermal-service.example
  528  1084 android.hardware.threadnetwork-service
  529  9999 android.hardware.vibrator-service.example
  530  1041 audioserver
  531  1076 credstore
  532  1072 gpuservice
  534  1000 surfaceflinger
  543  2000 adbd
  544  1083 android.hardware.uwb-service
  559  1020 mdnsd
  560  9999 traced_probes
  561  9999 traced
  566  1036 logcat
  568  1002 bt_vhci_forwarder
  573  1047 cameraserver
  575  1067 incidentd
  577     0 installd
  578  1040 media.extractor
  579  1013 media.metrics
  580  1013 mediaserver
  581     0 storaged
  582  1010 wificond
  585  1046 media.swcodec
  586  1000 gatekeeperd
  658  1000 system_server
  675     0 [kworker/3:17H-kblockd]
  680     0 [kworker/2:3H-kblockd]
  804     0 [kworker/1:2H-kverityd]
  825     0 [kworker/0:2H-kverityd]
 1018  1000 android.hardware.biometrics.fingerprint-service.ranchu
 1041  1084 ot-daemon
 1049  1084 ot-rcp
 1066 10124 com.android.systemui
 1115  1053 webview_zygote
 1129  1021 android.hardware.gnss-service.ranchu
 1149  1073 com.android.networkstack.process
 1185  1002 com.android.bluetooth
 1212  1068 com.android.se
 1217  1001 com.android.phone
 1306  1010 wpa_supplicant
 1328  1000 com.android.settings
 1368 10133 com.android.cellbroadcastreceiver.module
 1382 10121 com.android.launcher3
 1428 10074 com.android.cellbroadcastreceiver
 1626     0 [kworker/u9:3-fscrypt_read_queue]
 1648 10132 com.android.providers.media.module
 1658 10087 com.android.printspooler
 1662  1000 com.android.emulator.multidisplay
 1730 10102 com.android.music
 1743 10113 com.android.inputmethod.latin
 1784 10063 android.process.media
 1797  1000 com.android.keychain
 1817 10062 android.process.acore
 1835 10131 com.android.photopicker
 1864 10067 com.android.managedprovisioning
 1890 10066 com.android.externalstorage
 1909 10079 com.android.providers.calendar
 1930 10120 com.android.carrierconfig
 1952 10107 com.android.quicksearchbox
 1968 10101 com.android.contacts
 1995 10117 com.android.statementservice
 2032 10099 com.android.imsserviceentitlement
 2041  1000 com.android.localtransport
 2146 10092 com.android.traceur
 2215 10109 com.android.calendar
 2246 10148 .adservices
 2279 10106 com.android.camera2
 2294 10100 com.android.dialer
 2313 10075 com.android.devicediagnostics
 2327 10148 android.ext.services
 2354  1000 com.android.dynsystem
 2367 10127 com.android.federatedcompute.services
 2369  1000 com.android.dynsystem:dynsystem
 2473 10094 com.android.carrierdefaultapp
 2519 10126 com.android.ondevicepersonalization.services
 2537 10070 com.android.packageinstaller
 2550 10142 com.android.rkpdapp
 2563  2000 com.android.shell
 2577 10112 com.android.messaging
 2911  2000 abb
 8333     0 [kworker/2:1-events]
12535     0 [kworker/u8:3-events_unbound]
21526     0 [kworker/1:0-virtio_vsock]
22408     0 [kworker/0:1]
22646     0 [kworker/u8:2-writeback]
23311 10077 com.android.documentsui
23341 10136 com.android.permissioncontroller
24436     0 [kworker/1:3-virtio_vsock]
25466 10065 com.android.intentresolver
26379     0 [kworker/3:2]
27437     0 [kworker/2:0-cgroup_destroy]
27496     0 [kworker/1:1-virtio_vsock]
28212     0 [kworker/u8:0-events_unbound]
28272 10151 dev.partydeck.app
31240  2000 ps
