  PID   UID NAME                       
    1     0 init
    2     0 [kthreadd]
    3     0 [pool_workqueue_release]
    4     0 [kworker/R-rcu_g]
    5     0 [kworker/R-slub_]
    6     0 [kworker/R-netns]
    7     0 [kworker/0:0-virtio_vsock]
    8     0 [kworker/0:1-events]
    9     0 [kworker/0:0H-kblockd]
   10     0 [kworker/u8:0-events_unbound]
   11     0 [kworker/u8:1-events_unbound]
   12     0 [kworker/R-mm_pe]
   13     0 [rcu_tasks_kthread]
   14     0 [rcu_tasks_trace_kthread]
   15     0 [ksoftirqd/0]
   16     0 [rcu_preempt]
   17     0 [rcub/0]
   18     0 [rcu_exp_gp_kthread_worker]
   19     0 [rcu_exp_par_gp_kthread_worker]
   20     0 [migration/0]
   21     0 [idle_inject/0]
   22     0 [cpuhp/0]
   23     0 [cpuhp/1]
   24     0 [idle_inject/1]
   25     0 [migration/1]
   26     0 [ksoftirqd/1]
   27     0 [kworker/1:0-virtio_vsock]
   28     0 [kworker/1:0H-kverityd]
   29     0 [cpuhp/2]
   30     0 [idle_inject/2]
   31     0 [migration/2]
   32     0 [ksoftirqd/2]
   33     0 [kworker/2:0-slub_flushwq]
   34     0 [kworker/2:0H-kblockd]
   35     0 [cpuhp/3]
   36     0 [idle_inject/3]
   37     0 [migration/3]
   38     0 [ksoftirqd/3]
   39     0 [kworker/3:0-events]
   40     0 [kworker/3:0H-kverityd]
   41     0 [kworker/R-inet_]
   42     0 [kauditd]
   43     0 [khungtaskd]
   44     0 [oom_reaper]
   45     0 [kworker/R-write]
   46     0 [kcompactd0]
   47     0 [khugepaged]
   48     0 [kworker/R-crypt]
   49     0 [kworker/R-kbloc]
   50     0 [kworker/1:1-virtio_vsock]
   51     0 [kworker/R-edac-]
   52     0 [kworker/R-devfr]
   53     0 [watchdogd]
   54     0 [kworker/3:1-events]
   55     0 [kworker/1:1H-kblockd]
   56     0 [kswapd0]
   57     0 [kworker/2:1-virtio_vsock]
   58     0 [kworker/u9:0-blk_crypto_wq]
   59     0 [erofs_worker/0]
   60     0 [erofs_worker/1]
   61     0 [erofs_worker/2]
   62     0 [erofs_worker/3]
   63     0 [kworker/R-kthro]
   64     0 [dmabuf-deferred-free-worker]
   65     0 [kworker/R-nvme-]
   66     0 [kworker/R-nvme-]
   67     0 [kworker/R-nvme-]
   68     0 [kworker/R-uas]
   69     0 [kworker/R-dm_bu]
   70     0 [kworker/3:1H-kverityd]
   71     0 [kworker/R-mld]
   72     0 [kworker/R-ipv6_]
   73     0 [kworker/R-kstrp]
   75     0 [kworker/u8:2-phy1]
   76     0 [khvcd]
   77     0 [hwrng]
   78     0 [jbd2/vdd1-8]
   79     0 [kworker/R-ext4-]
   80     0 [kworker/0:1H-kverityd]
   82     0 [kworker/R-kdmfl]
   83     0 [kworker/R-kdmfl]
   84     0 [kworker/R-kdmfl]
   85     0 [kworker/R-kdmfl]
   86     0 [kworker/R-kdmfl]
   87     0 [kworker/R-kdmfl]
   88     0 [kworker/R-kveri]
   89     0 [kworker/R-ext4-]
   90     0 [kworker/R-ext4-]
   91     0 [kworker/R-ext4-]
   92     0 [kworker/R-ext4-]
   93     0 [kworker/2:1H-kverityd]
   94     0 [kworker/3:2H-kverityd]
   95     0 [kworker/3:3H-kverityd]
   96     0 [kworker/3:4H-kverityd]
   97     0 [kworker/3:5H-kverityd]
   98     0 [kworker/3:6H-kverityd]
  101     0 init
  102     0 ueventd
  156     0 [kworker/R-kdmfl]
  157     0 [kworker/R-kdmfl]
  159     0 [kworker/R-kdmfl]
  160     0 [kworker/R-kdmfl]
  161     0 [kworker/R-kdmfl]
  163     0 [kworker/R-kdmfl]
  165     0 [kworker/R-kdmfl]
  166     0 [kworker/R-kdmfl]
  169     0 [kworker/R-kdmfl]
  170     0 [kworker/R-kdmfl]
  171     0 [kworker/R-kdmfl]
  172     0 [kworker/R-kdmfl]
  174     0 [kworker/R-kdmfl]
  177     0 [kworker/R-kdmfl]
  178     0 [kworker/R-kdmfl]
  179     0 [kworker/R-kdmfl]
  182     0 [kworker/R-kdmfl]
  186     0 [kworker/R-kdmfl]
  190     0 [kworker/R-kdmfl]
  192     0 [kworker/R-kdmfl]
  196     0 [kworker/R-kdmfl]
  198     0 [kworker/R-kdmfl]
  199     0 [kworker/R-kdmfl]
  201     0 [kworker/R-kdmfl]
  208     0 [kworker/R-ext4-]
  209     0 [kworker/R-ext4-]
  210     0 [kworker/R-ext4-]
  211     0 [kworker/R-ext4-]
  212     0 [kworker/R-ext4-]
  217  1092 prng_seeder
  219     0 [kworker/0:2-virtio_vsock]
  220     0 [kworker/R-cfg80]
  221     0 [sugov:0]
  222     0 [sugov:1]
  223     0 [sugov:2]
  224     0 [sugov:3]
  225  1036 logd
  226  1069 lmkd
  227  1000 servicemanager
  228  1000 hwservicemanager
  230  2000 sh
  231     0 [psimon]
  235     0 qemu-props
  240     0 [kworker/1:2-virtio_vsock]
  241     0 [irq/18-goldfish_pipe_dprctd]
  244     0 vold
  246     0 [kworker/R-kdmfl]
  252  1000 android.system.suspend-service
  253  1017 keystore2
  254  9999 android.hardware.security.keymint-service
  257  1000 android.hardware.gatekeeper-service.nonsecure
  259     0 [kworker/u8:3]
  262     0 [kworker/2:2-sock_diag_events]
  264     0 [kworker/R-usbip]
  280     0 [kworker/R-blk_c]
  282     0 [kworker/u9:1-blk_crypto_wq]
  287     0 [jbd2/dm-53-8]
  288     0 [kworker/R-ext4-]
  290     0 [kworker/u9:2-fscrypt_read_queue]
  294  1058 tombstoned
  349     0 [kworker/R-ext4-]
  350     0 [kworker/R-kveri]
  351     0 [kworker/R-ext4-]
  352     0 [kworker/R-ext4-]
  353     0 [kworker/R-ext4-]
  354     0 [kworker/R-ext4-]
  355     0 [kworker/R-ext4-]
  356     0 [kworker/R-ext4-]
  357     0 [kworker/R-ext4-]
  358     0 [kworker/R-ext4-]
  359     0 [kworker/R-ext4-]
  360     0 [kworker/R-ext4-]
  361     0 [kworker/R-ext4-]
  362     0 [kworker/R-ext4-]
  363     0 [kworker/R-ext4-]
  364     0 [kworker/R-ext4-]
  365     0 [kworker/R-ext4-]
  366     0 [kworker/R-ext4-]
  367     0 [kworker/R-ext4-]
  368     0 [kworker/R-ext4-]
  369     0 [kworker/R-ext4-]
  370     0 [kworker/R-ext4-]
  371     0 [kworker/R-ext4-]
  372     0 [kworker/R-ext4-]
  373     0 [kworker/R-kveri]
  374     0 [kworker/R-ext4-]
  375     0 [kworker/R-kveri]
  376     0 [kworker/R-ext4-]
  377     0 [kworker/R-kveri]
  378     0 [kworker/R-kveri]
  379     0 [kworker/R-ext4-]
  380     0 [kworker/R-ext4-]
  381     0 [kworker/R-kveri]
  382     0 [kworker/R-ext4-]
  383     0 [kworker/R-kveri]
  384     0 [kworker/R-kveri]
  385     0 [kworker/0:2H-kverityd]
  386     0 [kworker/R-ext4-]
  387     0 [kworker/R-ext4-]
  388     0 [kworker/R-kveri]
  389     0 [kworker/R-kveri]
  390     0 [kworker/R-kveri]
  391     0 [kworker/R-ext4-]
  392     0 [kworker/2:2H-kverityd]
  393     0 [kworker/R-kveri]
  394     0 [kworker/R-ext4-]
  395     0 [kworker/R-ext4-]
  396     0 [kworker/R-ext4-]
  397     0 [kworker/R-kveri]
  398     0 [kworker/R-kveri]
  399     0 [kworker/R-ext4-]
  400     0 [kworker/R-kveri]
  401     0 [kworker/R-kveri]
  402     0 [kworker/R-ext4-]
  403     0 [kworker/R-kveri]
  404     0 [kworker/R-kveri]
  405     0 [kworker/R-kveri]
  406     0 [kworker/R-kveri]
  407     0 [kworker/R-ext4-]
  408     0 [kworker/R-ext4-]
  409     0 [kworker/R-kveri]
  410     0 [kworker/R-ext4-]
  411     0 [kworker/R-ext4-]
  412     0 [kworker/1:2H-kverityd]
  413     0 [kworker/R-ext4-]
  414     0 [kworker/R-ext4-]
  415     0 [kworker/R-kveri]
  416     0 [kworker/1:3H-kblockd]
  417     0 [kworker/R-ext4-]
  418     0 [kworker/R-kveri]
  419     0 [kworker/R-ext4-]
  420     0 [kworker/R-ext4-]
  421     0 [kworker/R-kveri]
  422     0 [kworker/R-ext4-]
  423     0 [kworker/R-ext4-]
  458     0 netd
  460  1066 statsd
  461     0 zygote64
  462     0 iptables-restore
  463     0 ip6tables-restore
  471  1000 android.hidl.allocator@1.0-service
  472  1041 android.hardware.audio.service
  473  1000 android.hardware.camera.provider.ranchu
  474  1000 android.hardware.camera.provider@2.7-service-google
  475  1000 android.hardware.graphics.allocator-service.ranchu
  478  1000 android.hardware.health-service.example
  479  1013 android.hardware.media.c2@1.0-service-goldfish
  480  1001 android.hardware.radio-service.ranchu
  486  1000 android.hardware.sensors-service.multihal
  487  1000 android.hardware.usb-service.example
  488  1010 android.hardware.wifi-service
  495  1002 android.hardware.bluetooth-service.default
  496  1000 android.hardware.graphics.composer3-service.ranchu
  497  9999 android.hardware.identity-service.example
  498  9999 android.hardware.lights-service.example
  499  1064 android.hardware.authsecret-service.example
  506  1013 android.hardware.cas-service.example
  509  1080 android.hardware.contexthub-service.example
  518  1000 android.hardware.neuralnetworks-service-sample-all
  519  1000 android.hardware.neuralnetworks-service-sample-limited
  522  1000 android.hardware.neuralnetworks-shim-service-sample
  523  9999 android.hardware.power-service.example
  524  1000 android.hardware.power.stats-service.example
  525  1000 android.hardware.rebootescrow-service.default
  526  9999 android.hardware.thermal-service.example
  527  1084 android.hardware.threadnetwork-service
  528  9999 android.hardware.vibrator-service.example
  529  1041 audioserver
  530  1076 credstore
  531  1072 gpuservice
  533  1000 surfaceflinger
  542  2000 adbd
  543  1083 android.hardware.uwb-service
  559  1020 mdnsd
  566  9999 traced_probes
  570  9999 traced
  573  1036 logcat
  574  1002 bt_vhci_forwarder
  575  1047 cameraserver
  578  1067 incidentd
  579     0 installd
  580  1040 media.extractor
  583  1013 media.metrics
  584  1013 mediaserver
  586     0 storaged
  587  1010 wificond
  590  1046 media.swcodec
  592  1000 gatekeeperd
  658  1000 system_server
  664     0 [kworker/3:7H]
  665     0 [kworker/3:8H-kverityd]
  793  1082 artd
  994  1000 android.hardware.biometrics.fingerprint-service.ranchu
 1015  1084 ot-daemon
 1022  1084 ot-rcp
 1038 10124 com.android.systemui
 1043 10137 com.android.permissioncontroller
 1078  1021 android.hardware.gnss-service.ranchu
 1109  1053 webview_zygote
 1124  1073 com.android.networkstack.process
 1187  1002 com.android.bluetooth
 1191  1068 com.android.se
 1219  1001 com.android.phone
 1224 10121 com.android.sdksetup
 1276  1010 wpa_supplicant
 1290  1000 com.android.settings
 1351 10142 com.android.cellbroadcastreceiver.module
 1381 10073 com.android.cellbroadcastreceiver
 1405 10122 com.android.launcher3
 1619 10084 com.android.printspooler
 1628 10129 com.android.providers.media.module
 1654  1000 com.android.emulator.multidisplay
 1674 10078 com.android.documentsui
 1693 10102 com.android.music
 1757 10063 android.process.media
 1788  1000 com.android.keychain
 1814 10067 com.android.managedprovisioning
 1859 10128 com.android.photopicker
 1887 10062 android.process.acore
 1893 10109 com.android.quicksearchbox
 1926 10113 com.android.inputmethod.latin
 1949 10065 com.android.externalstorage
 1952 10079 com.android.providers.calendar
 2028 10101 com.android.contacts
 2069  1000 com.android.localtransport
 2094 10116 com.android.statementservice
 2184 10120 com.android.carrierconfig
 2204 10090 com.android.traceur
 2240 10106 com.android.calendar
 2252 10127 android.ext.services
 2280 10127 .adservices
 2295 10099 com.android.imsserviceentitlement
 2307 10105 com.android.camera2
 2325 10075 com.android.devicediagnostics
 2344  1000 com.android.dynsystem
 2357 10149 com.android.federatedcompute.services
 2358  1000 com.android.dynsystem:dynsystem
 2381 10100 com.android.dialer
 2445 10148 com.android.ondevicepersonalization.services
 2475 10093 com.android.carrierdefaultapp
 2500 10071 com.android.packageinstaller
 2519 10144 com.android.rkpdapp
 2540  2000 com.android.shell
 2565 10112 com.android.messaging
 2924  2000 abb
 2952     0 [kworker/1:3-virtio_vsock]
 2978 10150 dev.partydeck.app
 3510  2000 ps
