  PID   UID NAME                       
    1     0 init
    2     0 [kthreadd]
    3     0 [pool_workqueue_release]
    4     0 [kworker/R-rcu_g]
    5     0 [kworker/R-slub_]
    6     0 [kworker/R-netns]
    8     0 [kworker/0:1-virtio_vsock]
   11     0 [kworker/u8:1-events_unbound]
   12     0 [kworker/R-mm_pe]
   13     0 [rcu_tasks_kthread]
   14     0 [rcu_tasks_trace_kthread]
   15     0 [ksoftirqd/0]
   16     0 [rcu_preempt]
   17     0 [rcub/0]
   18     0 [rcu_exp_gp_kthread_worker]
   19     0 [rcu_exp_par_gp_kthread_worker]
   20     0 [migration/0]
   21     0 [idle_inject/0]
   22     0 [cpuhp/0]
   23     0 [cpuhp/1]
   24     0 [idle_inject/1]
   25     0 [migration/1]
   26     0 [ksoftirqd/1]
   28     0 [kworker/1:0H-kblockd]
   29     0 [cpuhp/2]
   30     0 [idle_inject/2]
   31     0 [migration/2]
   32     0 [ksoftirqd/2]
   33     0 [kworker/2:0-virtio_vsock]
   34     0 [kworker/2:0H-kverityd]
   35     0 [cpuhp/3]
   36     0 [idle_inject/3]
   37     0 [migration/3]
   38     0 [ksoftirqd/3]
   39     0 [kworker/3:0-events]
   41     0 [kworker/R-inet_]
   42     0 [kauditd]
   43     0 [khungtaskd]
   44     0 [oom_reaper]
   45     0 [kworker/R-write]
   46     0 [kcompactd0]
   47     0 [khugepaged]
   48     0 [kworker/R-crypt]
   49     0 [kworker/R-kbloc]
   50     0 [kworker/1:1-virtio_vsock]
   51     0 [kworker/R-edac-]
   52     0 [kworker/R-devfr]
   53     0 [watchdogd]
   54     0 [kworker/3:1-sock_diag_events]
   57     0 [kswapd0]
   59     0 [erofs_worker/0]
   60     0 [erofs_worker/1]
   61     0 [erofs_worker/2]
   62     0 [erofs_worker/3]
   63     0 [kworker/R-kthro]
   64     0 [dmabuf-deferred-free-worker]
   65     0 [kworker/R-nvme-]
   66     0 [kworker/R-nvme-]
   67     0 [kworker/R-nvme-]
   68     0 [kworker/R-uas]
   69     0 [kworker/R-dm_bu]
   71     0 [kworker/R-mld]
   72     0 [kworker/R-ipv6_]
   73     0 [kworker/R-kstrp]
   75     0 [kworker/u8:2-events_unbound]
   76     0 [khvcd]
   77     0 [hwrng]
   78     0 [jbd2/vdd1-8]
   79     0 [kworker/R-ext4-]
   80     0 [kworker/0:1H-kblockd]
   82     0 [kworker/R-kdmfl]
   83     0 [kworker/R-kdmfl]
   84     0 [kworker/R-kdmfl]
   85     0 [kworker/R-kdmfl]
   86     0 [kworker/R-kdmfl]
   87     0 [kworker/R-kdmfl]
   88     0 [kworker/R-kveri]
   89     0 [kworker/3:1H-kblockd]
   90     0 [kworker/R-ext4-]
   91     0 [kworker/R-ext4-]
   92     0 [kworker/R-ext4-]
   93     0 [kworker/R-ext4-]
   94     0 [kworker/3:2H-kblockd]
   97     0 init
   98     0 ueventd
  152     0 [kworker/R-kdmfl]
  153     0 [kworker/R-kdmfl]
  155     0 [kworker/R-kdmfl]
  156     0 [kworker/R-kdmfl]
  157     0 [kworker/R-kdmfl]
  159     0 [kworker/R-kdmfl]
  161     0 [kworker/R-kdmfl]
  162     0 [kworker/R-kdmfl]
  165     0 [kworker/R-kdmfl]
  166     0 [kworker/R-kdmfl]
  167     0 [kworker/R-kdmfl]
  168     0 [kworker/R-kdmfl]
  170     0 [kworker/R-kdmfl]
  173     0 [kworker/R-kdmfl]
  174     0 [kworker/R-kdmfl]
  175     0 [kworker/R-kdmfl]
  178     0 [kworker/R-kdmfl]
  182     0 [kworker/R-kdmfl]
  186     0 [kworker/R-kdmfl]
  188     0 [kworker/R-kdmfl]
  192     0 [kworker/R-kdmfl]
  194     0 [kworker/R-kdmfl]
  195     0 [kworker/R-kdmfl]
  197     0 [kworker/R-kdmfl]
  204     0 [kworker/R-ext4-]
  205     0 [kworker/R-ext4-]
  206     0 [kworker/R-ext4-]
  207     0 [kworker/R-ext4-]
  208     0 [kworker/R-ext4-]
  213  1092 prng_seeder
  215     0 [kworker/R-cfg80]
  216     0 [sugov:0]
  217     0 [sugov:1]
  218     0 [sugov:2]
  219     0 [sugov:3]
  220  1036 logd
  221  1069 lmkd
  222     0 [kworker/0:2-cgroup_bpf_destroy]
  223  1000 servicemanager
  224  1000 hwservicemanager
  225     0 [psimon]
  229  2000 sh
  234     0 qemu-props
  236     0 [irq/18-goldfish_pipe_dprctd]
  240     0 vold
  242     0 [kworker/R-kdmfl]
  248  1000 android.system.suspend-service
  249  1017 keystore2
  250  9999 android.hardware.security.keymint-service
  253  1000 android.hardware.gatekeeper-service.nonsecure
  255     0 [kworker/2:2-events]
  258     0 [kworker/R-usbip]
  275     0 [kworker/R-blk_c]
  277     0 [kworker/u9:1-blk_crypto_wq]
  284     0 [jbd2/dm-53-8]
  285     0 [kworker/R-ext4-]
  287     0 [kworker/u9:3-blk_crypto_wq]
  291  1058 tombstoned
  346     0 [kworker/R-ext4-]
  347     0 [kworker/R-kveri]
  348     0 [kworker/R-kveri]
  349     0 [kworker/R-ext4-]
  350     0 [kworker/R-ext4-]
  351     0 [kworker/R-ext4-]
  352     0 [kworker/R-ext4-]
  353     0 [kworker/R-ext4-]
  354     0 [kworker/R-ext4-]
  355     0 [kworker/R-ext4-]
  356     0 [kworker/R-ext4-]
  357     0 [kworker/R-ext4-]
  358     0 [kworker/R-ext4-]
  359     0 [kworker/R-ext4-]
  360     0 [kworker/R-ext4-]
  361     0 [kworker/R-ext4-]
  362     0 [kworker/R-ext4-]
  363     0 [kworker/R-ext4-]
  364     0 [kworker/R-ext4-]
  365     0 [kworker/R-ext4-]
  366     0 [kworker/R-ext4-]
  367     0 [kworker/R-ext4-]
  368     0 [kworker/R-ext4-]
  369     0 [kworker/R-ext4-]
  370     0 [kworker/R-kveri]
  371     0 [kworker/R-ext4-]
  372     0 [kworker/R-kveri]
  373     0 [kworker/0:2H-kverityd]
  374     0 [kworker/R-ext4-]
  375     0 [kworker/R-kveri]
  376     0 [kworker/R-ext4-]
  377     0 [kworker/R-ext4-]
  378     0 [kworker/R-ext4-]
  379     0 [kworker/R-kveri]
  380     0 [kworker/R-kveri]
  381     0 [kworker/R-kveri]
  382     0 [kworker/R-ext4-]
  383     0 [kworker/R-ext4-]
  384     0 [kworker/R-kveri]
  385     0 [kworker/R-kveri]
  386     0 [kworker/R-ext4-]
  387     0 [kworker/u8:3-events_unbound]
  388     0 [kworker/R-kveri]
  389     0 [kworker/R-ext4-]
  390     0 [kworker/R-ext4-]
  391     0 [kworker/R-ext4-]
  392     0 [kworker/R-ext4-]
  393     0 [kworker/R-kveri]
  394     0 [kworker/R-kveri]
  395     0 [kworker/R-ext4-]
  396     0 [kworker/R-ext4-]
  397     0 [kworker/R-kveri]
  398     0 [kworker/R-kveri]
  399     0 [kworker/R-kveri]
  400     0 [kworker/R-ext4-]
  401     0 [kworker/R-kveri]
  402     0 [kworker/R-ext4-]
  403     0 [kworker/R-ext4-]
  404     0 [kworker/R-kveri]
  405     0 [kworker/2:2H-kblockd]
  406     0 [kworker/R-ext4-]
  407     0 [kworker/R-kveri]
  408     0 [kworker/R-ext4-]
  409     0 [kworker/R-ext4-]
  410     0 [kworker/R-kveri]
  411     0 [kworker/R-kveri]
  412     0 [kworker/R-ext4-]
  413     0 [kworker/R-ext4-]
  414     0 [kworker/R-kveri]
  415     0 [kworker/R-kveri]
  416     0 [kworker/R-ext4-]
  417     0 [kworker/R-ext4-]
  418     0 [kworker/R-kveri]
  419     0 [kworker/R-ext4-]
  454     0 netd
  456  1066 statsd
  457     0 zygote64
  458     0 iptables-restore
  459     0 ip6tables-restore
  467  1000 android.hidl.allocator@1.0-service
  468  1041 android.hardware.audio.service
  469  1000 android.hardware.camera.provider.ranchu
  470  1000 android.hardware.camera.provider@2.7-service-google
  471  1000 android.hardware.graphics.allocator-service.ranchu
  479  1000 android.hardware.health-service.example
  480  1013 android.hardware.media.c2@1.0-service-goldfish
  483  1001 android.hardware.radio-service.ranchu
  488  1000 android.hardware.sensors-service.multihal
  489  1000 android.hardware.usb-service.example
  490  1010 android.hardware.wifi-service
  491  1002 android.hardware.bluetooth-service.default
  492  1000 android.hardware.graphics.composer3-service.ranchu
  493  9999 android.hardware.identity-service.example
  498  9999 android.hardware.lights-service.example
  500  1064 android.hardware.authsecret-service.example
  503  1013 android.hardware.cas-service.example
  505  1080 android.hardware.contexthub-service.example
  507  1000 android.hardware.neuralnetworks-service-sample-all
  509  1000 android.hardware.neuralnetworks-service-sample-limited
  516  1000 android.hardware.neuralnetworks-shim-service-sample
  519  9999 android.hardware.power-service.example
  520  1000 android.hardware.power.stats-service.example
  521  1000 android.hardware.rebootescrow-service.default
  522  9999 android.hardware.thermal-service.example
  523  1084 android.hardware.threadnetwork-service
  524  9999 android.hardware.vibrator-service.example
  525  1041 audioserver
  526  1076 credstore
  527  1072 gpuservice
  529  1000 surfaceflinger
  538  2000 adbd
  539  1083 android.hardware.uwb-service
  553  1020 mdnsd
  566  9999 traced_probes
  567  9999 traced
  571  1036 logcat
  573  1002 bt_vhci_forwarder
  574  1047 cameraserver
  579  1067 incidentd
  581     0 installd
  582  1040 media.extractor
  583  1013 media.metrics
  584  1013 mediaserver
  585     0 storaged
  586  1010 wificond
  589  1046 media.swcodec
  594  1000 gatekeeperd
  653  1000 system_server
  882     0 [kworker/1:2H-kblockd]
  997  1000 android.hardware.biometrics.fingerprint-service.ranchu
 1017  1084 ot-daemon
 1024  1084 ot-rcp
 1041 10124 com.android.systemui
 1044 10145 com.android.permissioncontroller
 1090  1053 webview_zygote
 1092  1021 android.hardware.gnss-service.ranchu
 1136  1073 com.android.networkstack.process
 1197  1002 com.android.bluetooth
 1200  1068 com.android.se
 1214  1001 com.android.phone
 1235 10122 com.android.sdksetup
 1273  1010 wpa_supplicant
 1297  1000 com.android.settings
 1354 10120 com.android.launcher3
 1388 10137 com.android.cellbroadcastreceiver.module
 1432 10072 com.android.cellbroadcastreceiver
 1596 10140 com.android.providers.media.module
 1622 10086 com.android.printspooler
 1633  1000 com.android.emulator.multidisplay
 1684 10076 com.android.documentsui
 1709 10102 com.android.music
 1721 10113 com.android.inputmethod.latin
 1783 10063 android.process.acore
 1795  1000 com.android.keychain
 1823 10061 android.process.media
 1874 10139 com.android.photopicker
 1916 10067 com.android.managedprovisioning
 1937 10065 com.android.externalstorage
 1969 10101 com.android.contacts
 1976 10109 com.android.quicksearchbox
 2017 10079 com.android.providers.calendar
 2039  1000 com.android.localtransport
 2090 10117 com.android.statementservice
 2126 10092 com.android.traceur
 2208 10121 com.android.carrierconfig
 2231 10105 com.android.calendar
 2272 10136 .adservices
 2285 10107 com.android.camera2
 2309 10136 android.ext.services
 2320 10099 com.android.imsserviceentitlement
 2348 10075 com.android.devicediagnostics
 2375  1000 com.android.dynsystem
 2420 10142 com.android.federatedcompute.services
 2421  1000 com.android.dynsystem:dynsystem
 2470 10141 com.android.ondevicepersonalization.services
 2493 10100 com.android.dialer
 2502 10069 com.android.packageinstaller
 2529 10146 com.android.rkpdapp
 2544  2000 com.android.shell
 2566 10112 com.android.messaging
 2619 10094 com.android.carrierdefaultapp
 2966  2000 abb
 2981     0 [kworker/1:3-virtio_vsock]
 3031 10150 dev.partydeck.app
 6873     0 [kworker/1:0-virtio_vsock]
 9361     0 [kworker/u8:0-events_unbound]
 9970  2000 ps
