  PID   UID NAME                       
    1     0 init
    2     0 [kthreadd]
    3     0 [pool_workqueue_release]
    4     0 [kworker/R-rcu_g]
    5     0 [kworker/R-slub_]
    6     0 [kworker/R-netns]
    7     0 [kworker/0:0-slub_flushwq]
    8     0 [kworker/0:1-events]
    9     0 [kworker/0:0H-events_highpri]
   10     0 [kworker/u8:0-events_unbound]
   11     0 [kworker/u8:1-events_unbound]
   12     0 [kworker/R-mm_pe]
   13     0 [rcu_tasks_kthread]
   14     0 [rcu_tasks_trace_kthread]
   15     0 [ksoftirqd/0]
   16     0 [rcu_preempt]
   17     0 [rcub/0]
   18     0 [rcu_exp_gp_kthread_worker]
   19     0 [rcu_exp_par_gp_kthread_worker]
   20     0 [migration/0]
   21     0 [idle_inject/0]
   22     0 [cpuhp/0]
   23     0 [cpuhp/1]
   24     0 [idle_inject/1]
   25     0 [migration/1]
   26     0 [ksoftirqd/1]
   27     0 [kworker/1:0-events]
   28     0 [kworker/1:0H-kverityd]
   29     0 [cpuhp/2]
   30     0 [idle_inject/2]
   31     0 [migration/2]
   32     0 [ksoftirqd/2]
   33     0 [kworker/2:0-events]
   34     0 [kworker/2:0H-kverityd]
   35     0 [cpuhp/3]
   36     0 [idle_inject/3]
   37     0 [migration/3]
   38     0 [ksoftirqd/3]
   39     0 [kworker/3:0-virtio_vsock]
   40     0 [kworker/3:0H-kverityd]
   41     0 [kworker/R-inet_]
   42     0 [kauditd]
   43     0 [khungtaskd]
   44     0 [oom_reaper]
   45     0 [kworker/R-write]
   46     0 [kcompactd0]
   47     0 [khugepaged]
   48     0 [kworker/R-crypt]
   49     0 [kworker/R-kbloc]
   50     0 [kworker/2:1-cgroup_destroy]
   51     0 [kworker/R-edac-]
   52     0 [kworker/R-devfr]
   53     0 [watchdogd]
   54     0 [kworker/3:1-events]
   55     0 [kworker/0:1H-kverityd]
   56     0 [kswapd0]
   57     0 [kworker/u9:0-fscrypt_read_queue]
   58     0 [erofs_worker/0]
   59     0 [erofs_worker/1]
   60     0 [erofs_worker/2]
   61     0 [erofs_worker/3]
   62     0 [kworker/1:1-virtio_vsock]
   63     0 [kworker/R-kthro]
   64     0 [dmabuf-deferred-free-worker]
   65     0 [kworker/R-nvme-]
   66     0 [kworker/R-nvme-]
   67     0 [kworker/R-nvme-]
   68     0 [kworker/R-uas]
   69     0 [kworker/R-dm_bu]
   70     0 [kworker/2:1H-kverityd]
   71     0 [kworker/R-mld]
   72     0 [kworker/R-ipv6_]
   73     0 [kworker/R-kstrp]
   75     0 [kworker/u8:2-loop35]
   76     0 [khvcd]
   77     0 [hwrng]
   78     0 [jbd2/vdd1-8]
   79     0 [kworker/R-ext4-]
   81     0 [kworker/R-kdmfl]
   82     0 [kworker/R-kdmfl]
   83     0 [kworker/R-kdmfl]
   84     0 [kworker/R-kdmfl]
   85     0 [kworker/R-kdmfl]
   86     0 [kworker/R-kdmfl]
   87     0 [kworker/R-kveri]
   88     0 [kworker/3:1H-kblockd]
   89     0 [kworker/R-ext4-]
   90     0 [kworker/R-ext4-]
   91     0 [kworker/R-ext4-]
   92     0 [kworker/R-ext4-]
   95     0 init
   96     0 ueventd
   98     0 [kworker/1:1H-kverityd]
  151     0 [kworker/R-kdmfl]
  152     0 [kworker/R-kdmfl]
  154     0 [kworker/R-kdmfl]
  155     0 [kworker/R-kdmfl]
  156     0 [kworker/R-kdmfl]
  158     0 [kworker/R-kdmfl]
  160     0 [kworker/R-kdmfl]
  161     0 [kworker/R-kdmfl]
  164     0 [kworker/R-kdmfl]
  165     0 [kworker/R-kdmfl]
  166     0 [kworker/R-kdmfl]
  167     0 [kworker/R-kdmfl]
  169     0 [kworker/R-kdmfl]
  172     0 [kworker/R-kdmfl]
  173     0 [kworker/R-kdmfl]
  174     0 [kworker/R-kdmfl]
  177     0 [kworker/R-kdmfl]
  181     0 [kworker/R-kdmfl]
  185     0 [kworker/R-kdmfl]
  187     0 [kworker/R-kdmfl]
  191     0 [kworker/R-kdmfl]
  193     0 [kworker/R-kdmfl]
  194     0 [kworker/R-kdmfl]
  196     0 [kworker/R-kdmfl]
  203     0 [kworker/R-ext4-]
  204     0 [kworker/R-ext4-]
  205     0 [kworker/R-ext4-]
  206     0 [kworker/R-ext4-]
  207     0 [kworker/R-ext4-]
  212     0 [kworker/1:2-virtio_vsock]
  213  1092 prng_seeder
  215     0 [kworker/R-cfg80]
  216     0 [kworker/3:2-cgroup_destroy]
  217     0 [sugov:0]
  218     0 [sugov:1]
  219     0 [sugov:2]
  220     0 [sugov:3]
  221  1036 logd
  222  1069 lmkd
  223  1000 servicemanager
  224  1000 hwservicemanager
  228     0 [psimon]
  232  2000 sh
  234     0 qemu-props
  238     0 [irq/18-goldfish_pipe_dprctd]
  239     0 vold
  241     0 [kworker/R-kdmfl]
  247  1000 android.system.suspend-service
  248  1017 keystore2
  249  9999 android.hardware.security.keymint-service
  250  1000 android.hardware.gatekeeper-service.nonsecure
  254     0 [kworker/0:2]
  258     0 [kworker/R-usbip]
  275     0 [kworker/R-blk_c]
  277     0 [kworker/u9:1-fscrypt_read_queue]
  281     0 [jbd2/dm-53-8]
  282     0 [kworker/R-ext4-]
  284     0 [kworker/u9:2-blk_crypto_wq]
  288  1058 tombstoned
  343     0 [kworker/R-ext4-]
  344     0 [kworker/R-ext4-]
  345     0 [kworker/R-kveri]
  346     0 [kworker/R-ext4-]
  347     0 [kworker/R-ext4-]
  348     0 [kworker/R-ext4-]
  349     0 [kworker/R-ext4-]
  350     0 [kworker/R-ext4-]
  351     0 [kworker/R-ext4-]
  352     0 [kworker/R-ext4-]
  353     0 [kworker/R-ext4-]
  354     0 [kworker/u8:3-loop25]
  355     0 [kworker/R-ext4-]
  356     0 [kworker/R-ext4-]
  357     0 [kworker/R-ext4-]
  358     0 [kworker/R-ext4-]
  359     0 [kworker/R-ext4-]
  360     0 [kworker/R-ext4-]
  361     0 [kworker/R-ext4-]
  362     0 [kworker/R-ext4-]
  363     0 [kworker/R-ext4-]
  364     0 [kworker/R-ext4-]
  365     0 [kworker/R-ext4-]
  366     0 [kworker/R-ext4-]
  367     0 [kworker/R-kveri]
  368     0 [kworker/R-ext4-]
  369     0 [kworker/R-kveri]
  370     0 [kworker/R-ext4-]
  371     0 [kworker/R-kveri]
  372     0 [kworker/R-ext4-]
  373     0 [kworker/R-kveri]
  374     0 [kworker/R-ext4-]
  375     0 [kworker/R-kveri]
  376     0 [kworker/R-ext4-]
  377     0 [kworker/R-kveri]
  378     0 [kworker/R-ext4-]
  379     0 [kworker/R-kveri]
  380     0 [kworker/R-kveri]
  381     0 [kworker/R-ext4-]
  382     0 [kworker/R-ext4-]
  383     0 [kworker/R-kveri]
  384     0 [kworker/R-ext4-]
  385     0 [kworker/R-ext4-]
  386     0 [kworker/R-kveri]
  387     0 [kworker/R-kveri]
  388     0 [kworker/R-ext4-]
  389     0 [kworker/R-ext4-]
  390     0 [kworker/R-kveri]
  391     0 [kworker/R-kveri]
  392     0 [kworker/R-ext4-]
  393     0 [kworker/R-kveri]
  394     0 [kworker/R-ext4-]
  395     0 [kworker/R-kveri]
  396     0 [kworker/2:2H-kverityd]
  397     0 [kworker/R-ext4-]
  398     0 [kworker/R-ext4-]
  399     0 [kworker/R-kveri]
  400     0 [kworker/R-kveri]
  401     0 [kworker/R-kveri]
  402     0 [kworker/R-ext4-]
  403     0 [kworker/R-kveri]
  404     0 [kworker/0:2H-kblockd]
  405     0 [kworker/R-ext4-]
  406     0 [kworker/R-ext4-]
  407     0 [kworker/R-ext4-]
  408     0 [kworker/R-kveri]
  409     0 [kworker/R-ext4-]
  410     0 [kworker/R-kveri]
  411     0 [kworker/R-ext4-]
  412     0 [kworker/R-ext4-]
  413     0 [kworker/R-kveri]
  414     0 [kworker/R-kveri]
  415     0 [kworker/R-ext4-]
  416     0 [kworker/R-ext4-]
  451     0 netd
  453  1066 statsd
  454     0 zygote64
  455     0 [kworker/3:2H-kverityd]
  462     0 iptables-restore
  463     0 ip6tables-restore
  465  1000 android.hidl.allocator@1.0-service
  466  1041 android.hardware.audio.service
  467  1000 android.hardware.camera.provider.ranchu
  468  1000 android.hardware.camera.provider@2.7-service-google
  469  1000 android.hardware.graphics.allocator-service.ranchu
  472  1000 android.hardware.health-service.example
  473  1013 android.hardware.media.c2@1.0-service-goldfish
  479  1001 android.hardware.radio-service.ranchu
  480  1000 android.hardware.sensors-service.multihal
  483  1000 android.hardware.usb-service.example
  488  1010 android.hardware.wifi-service
  489  1002 android.hardware.bluetooth-service.default
  490  1000 android.hardware.graphics.composer3-service.ranchu
  491  9999 android.hardware.identity-service.example
  492  9999 android.hardware.lights-service.example
  493  1064 android.hardware.authsecret-service.example
  496  1013 android.hardware.cas-service.example
  503  1080 android.hardware.contexthub-service.example
  506  1000 android.hardware.neuralnetworks-service-sample-all
  507  1000 android.hardware.neuralnetworks-service-sample-limited
  508  1000 android.hardware.neuralnetworks-shim-service-sample
  511  9999 android.hardware.power-service.example
  514  1000 android.hardware.power.stats-service.example
  519  1000 android.hardware.rebootescrow-service.default
  520  9999 android.hardware.thermal-service.example
  521  1084 android.hardware.threadnetwork-service
  522  9999 android.hardware.vibrator-service.example
  523  1041 audioserver
  524  1076 credstore
  525  1072 gpuservice
  527  1000 surfaceflinger
  536  2000 adbd
  537  1083 android.hardware.uwb-service
  551  1020 mdnsd
  553  9999 traced_probes
  554  9999 traced
  557  1036 logcat
  558  1002 bt_vhci_forwarder
  559  1047 cameraserver
  561  1067 incidentd
  562     0 installd
  568  1040 media.extractor
  570  1013 media.metrics
  571  1013 mediaserver
  572     0 storaged
  573  1010 wificond
  576  1046 media.swcodec
  579  1000 gatekeeperd
  638     0 [kworker/u8:4-events_unbound]
  648  1000 system_server
  657     0 [kworker/2:3H-kverityd]
  658     0 [kworker/2:4H-kverityd]
  659     0 [kworker/2:5H-kverityd]
  660     0 [kworker/2:6H-kblockd]
  661     0 [kworker/1:2H-kblockd]
  995  1000 android.hardware.biometrics.fingerprint-service.ranchu
 1015  1084 ot-daemon
 1023  1084 ot-rcp
 1039 10124 com.android.systemui
 1044 10136 com.android.permissioncontroller
 1098  1021 android.hardware.gnss-service.ranchu
 1100  1053 webview_zygote
 1157  1073 com.android.networkstack.process
 1200  1002 com.android.bluetooth
 1211  1068 com.android.se
 1229  1001 com.android.phone
 1242 10122 com.android.sdksetup
 1288  1010 wpa_supplicant
 1299  1000 com.android.settings
 1327 10119 com.android.launcher3
 1394 10133 com.android.cellbroadcastreceiver.module
 1419 10072 com.android.cellbroadcastreceiver
 1589     0 [kworker/u9:3-blk_crypto_wq]
 1614 10086 com.android.printspooler
 1620 10146 com.android.providers.media.module
 1646  1000 com.android.emulator.multidisplay
 1680 10102 com.android.music
 1688     0 [kworker/2:2]
 1707 10078 com.android.documentsui
 1742 10063 android.process.media
 1762  1000 com.android.keychain
 1767 10145 com.android.photopicker
 1790 10113 com.android.inputmethod.latin
 1831 10110 com.android.quicksearchbox
 1853 10062 android.process.acore
 1868 10067 com.android.managedprovisioning
 1889 10066 com.android.externalstorage
 1918 10079 com.android.providers.calendar
 1948 10101 com.android.contacts
 1979 10116 com.android.statementservice
 2011 10092 com.android.traceur
 2037  1000 com.android.localtransport
 2073     0 [kworker/1:3]
 2088 10107 com.android.calendar
 2137 10121 com.android.carrierconfig
 2163 10127 android.ext.services
 2203 10127 .adservices
 2249 10106 com.android.camera2
 2288 10099 com.android.imsserviceentitlement
 2351 10075 com.android.devicediagnostics
 2368  1000 com.android.dynsystem
 2398 10142 com.android.federatedcompute.services
 2419  1000 com.android.dynsystem:dynsystem
 2449 10100 com.android.dialer
 2482 10141 com.android.ondevicepersonalization.services
 2493 10070 com.android.packageinstaller
 2504 10147 com.android.rkpdapp
 2519  2000 com.android.shell
 2536 10109 com.android.messaging
 2580 10093 com.android.carrierdefaultapp
 2942  2000 abb
 2995 10150 dev.partydeck.app
 4920  2000 ps
