  PID   UID NAME                       
    1     0 init
    2     0 [kthreadd]
    3     0 [pool_workqueue_release]
    4     0 [kworker/R-rcu_g]
    5     0 [kworker/R-slub_]
    6     0 [kworker/R-netns]
    7     0 [kworker/0:0-virtio_vsock]
   10     0 [kworker/u8:0-events_unbound]
   12     0 [kworker/R-mm_pe]
   13     0 [rcu_tasks_kthread]
   14     0 [rcu_tasks_trace_kthread]
   15     0 [ksoftirqd/0]
   16     0 [rcu_preempt]
   17     0 [rcub/0]
   18     0 [rcu_exp_gp_kthread_worker]
   19     0 [rcu_exp_par_gp_kthread_worker]
   20     0 [migration/0]
   21     0 [idle_inject/0]
   22     0 [cpuhp/0]
   23     0 [cpuhp/1]
   24     0 [idle_inject/1]
   25     0 [migration/1]
   26     0 [ksoftirqd/1]
   28     0 [kworker/1:0H-kverityd]
   29     0 [cpuhp/2]
   30     0 [idle_inject/2]
   31     0 [migration/2]
   32     0 [ksoftirqd/2]
   34     0 [kworker/2:0H-kblockd]
   35     0 [cpuhp/3]
   36     0 [idle_inject/3]
   37     0 [migration/3]
   38     0 [ksoftirqd/3]
   39     0 [kworker/3:0-events]
   41     0 [kworker/R-inet_]
   42     0 [kauditd]
   43     0 [khungtaskd]
   44     0 [oom_reaper]
   45     0 [kworker/R-write]
   46     0 [kcompactd0]
   47     0 [khugepaged]
   48     0 [kworker/R-crypt]
   49     0 [kworker/R-kbloc]
   50     0 [kworker/2:1-virtio_vsock]
   51     0 [kworker/R-edac-]
   52     0 [kworker/R-devfr]
   53     0 [watchdogd]
   54     0 [kworker/3:1-events]
   55     0 [kworker/0:1H-kblockd]
   56     0 [kswapd0]
   58     0 [erofs_worker/0]
   59     0 [erofs_worker/1]
   60     0 [erofs_worker/2]
   61     0 [erofs_worker/3]
   63     0 [kworker/R-kthro]
   64     0 [dmabuf-deferred-free-worker]
   65     0 [kworker/R-nvme-]
   66     0 [kworker/R-nvme-]
   67     0 [kworker/R-nvme-]
   68     0 [kworker/R-uas]
   69     0 [kworker/R-dm_bu]
   70     0 [kworker/R-mld]
   71     0 [kworker/R-ipv6_]
   72     0 [kworker/R-kstrp]
   74     0 [kworker/u8:2-events_unbound]
   75     0 [khvcd]
   76     0 [hwrng]
   78     0 [jbd2/vdd1-8]
   79     0 [kworker/R-ext4-]
   81     0 [kworker/R-kdmfl]
   82     0 [kworker/R-kdmfl]
   83     0 [kworker/R-kdmfl]
   84     0 [kworker/R-kdmfl]
   85     0 [kworker/R-kdmfl]
   86     0 [kworker/R-kdmfl]
   87     0 [kworker/R-kveri]
   88     0 [kworker/3:1H-kverityd]
   89     0 [kworker/R-ext4-]
   90     0 [kworker/R-ext4-]
   91     0 [kworker/R-ext4-]
   92     0 [kworker/R-ext4-]
   96     0 init
   97     0 ueventd
  151     0 [kworker/R-kdmfl]
  152     0 [kworker/R-kdmfl]
  154     0 [kworker/R-kdmfl]
  155     0 [kworker/R-kdmfl]
  156     0 [kworker/R-kdmfl]
  158     0 [kworker/R-kdmfl]
  160     0 [kworker/R-kdmfl]
  161     0 [kworker/R-kdmfl]
  164     0 [kworker/R-kdmfl]
  165     0 [kworker/R-kdmfl]
  166     0 [kworker/R-kdmfl]
  167     0 [kworker/R-kdmfl]
  169     0 [kworker/R-kdmfl]
  172     0 [kworker/R-kdmfl]
  173     0 [kworker/R-kdmfl]
  174     0 [kworker/R-kdmfl]
  177     0 [kworker/R-kdmfl]
  181     0 [kworker/R-kdmfl]
  185     0 [kworker/R-kdmfl]
  187     0 [kworker/R-kdmfl]
  191     0 [kworker/R-kdmfl]
  193     0 [kworker/R-kdmfl]
  194     0 [kworker/R-kdmfl]
  196     0 [kworker/R-kdmfl]
  203     0 [kworker/R-ext4-]
  204     0 [kworker/R-ext4-]
  205     0 [kworker/R-ext4-]
  206     0 [kworker/R-ext4-]
  207     0 [kworker/R-ext4-]
  212  1092 prng_seeder
  214  1036 logd
  215  1069 lmkd
  216  1000 servicemanager
  217  1000 hwservicemanager
  218     0 [psimon]
  225     0 [kworker/R-cfg80]
  227  2000 sh
  228     0 [sugov:0]
  229     0 [sugov:1]
  230     0 [sugov:2]
  231     0 [sugov:3]
  232     0 qemu-props
  236     0 vold
  238     0 [irq/18-goldfish_pipe_dprctd]
  239     0 [kworker/R-kdmfl]
  246     0 [kworker/0:2-rcu_gp]
  247  1000 android.system.suspend-service
  248  1017 keystore2
  249  9999 android.hardware.security.keymint-service
  252  1000 android.hardware.gatekeeper-service.nonsecure
  254     0 [kworker/u8:3-events_unbound]
  258     0 [kworker/R-usbip]
  275     0 [kworker/R-blk_c]
  277     0 [kworker/u9:1-fscrypt_read_queue]
  283     0 [jbd2/dm-53-8]
  284     0 [kworker/R-ext4-]
  290  1058 tombstoned
  346     0 [kworker/R-ext4-]
  347     0 [kworker/R-ext4-]
  348     0 [kworker/R-ext4-]
  349     0 [kworker/R-ext4-]
  350     0 [kworker/R-ext4-]
  351     0 [kworker/R-ext4-]
  352     0 [kworker/R-ext4-]
  353     0 [kworker/R-ext4-]
  354     0 [kworker/R-ext4-]
  355     0 [kworker/R-ext4-]
  356     0 [kworker/R-ext4-]
  357     0 [kworker/R-ext4-]
  358     0 [kworker/R-ext4-]
  359     0 [kworker/R-ext4-]
  360     0 [kworker/R-ext4-]
  361     0 [kworker/R-ext4-]
  362     0 [kworker/R-ext4-]
  363     0 [kworker/R-ext4-]
  364     0 [kworker/R-ext4-]
  365     0 [kworker/R-ext4-]
  366     0 [kworker/R-ext4-]
  367     0 [kworker/R-ext4-]
  368     0 [kworker/R-kveri]
  369     0 [kworker/R-ext4-]
  370     0 [kworker/R-kveri]
  371     0 [kworker/R-ext4-]
  372     0 [kworker/R-kveri]
  373     0 [kworker/R-ext4-]
  374     0 [kworker/R-ext4-]
  375     0 [kworker/R-kveri]
  376     0 [kworker/R-kveri]
  377     0 [kworker/R-kveri]
  378     0 [kworker/R-ext4-]
  379     0 [kworker/R-ext4-]
  380     0 [kworker/R-ext4-]
  381     0 [kworker/R-kveri]
  382     0 [kworker/R-kveri]
  383     0 [kworker/0:2H-kverityd]
  384     0 [kworker/R-ext4-]
  385     0 [kworker/R-ext4-]
  386     0 [kworker/R-kveri]
  387     0 [kworker/R-kveri]
  388     0 [kworker/R-kveri]
  389     0 [kworker/R-ext4-]
  390     0 [kworker/R-ext4-]
  391     0 [kworker/R-kveri]
  392     0 [kworker/R-ext4-]
  393     0 [kworker/R-kveri]
  394     0 [kworker/R-ext4-]
  395     0 [kworker/R-kveri]
  396     0 [kworker/R-kveri]
  397     0 [kworker/R-kveri]
  398     0 [kworker/R-ext4-]
  399     0 [kworker/R-ext4-]
  400     0 [kworker/R-ext4-]
  401     0 [kworker/R-ext4-]
  402     0 [kworker/R-kveri]
  403     0 [kworker/R-kveri]
  404     0 [kworker/R-kveri]
  405     0 [kworker/R-ext4-]
  406     0 [kworker/R-kveri]
  407     0 [kworker/R-ext4-]
  408     0 [kworker/R-kveri]
  409     0 [kworker/R-kveri]
  410     0 [kworker/R-kveri]
  411     0 [kworker/R-ext4-]
  412     0 [kworker/R-ext4-]
  413     0 [kworker/R-ext4-]
  414     0 [kworker/R-kveri]
  415     0 [kworker/R-ext4-]
  416     0 [kworker/R-ext4-]
  417     0 [kworker/R-ext4-]
  453     0 netd
  455  1066 statsd
  456     0 zygote64
  463  1000 android.hidl.allocator@1.0-service
  464     0 iptables-restore
  465     0 ip6tables-restore
  467  1041 android.hardware.audio.service
  468  1000 android.hardware.camera.provider.ranchu
  469  1000 android.hardware.camera.provider@2.7-service-google
  470  1000 android.hardware.graphics.allocator-service.ranchu
  473  1000 android.hardware.health-service.example
  474  1013 android.hardware.media.c2@1.0-service-goldfish
  475  1001 android.hardware.radio-service.ranchu
  476  1000 android.hardware.sensors-service.multihal
  477  1000 android.hardware.usb-service.example
  478  1010 android.hardware.wifi-service
  479  1002 android.hardware.bluetooth-service.default
  485  1000 android.hardware.graphics.composer3-service.ranchu
  486  9999 android.hardware.identity-service.example
  489  9999 android.hardware.lights-service.example
  490  1064 android.hardware.authsecret-service.example
  491  1013 android.hardware.cas-service.example
  492  1080 android.hardware.contexthub-service.example
  507  1000 android.hardware.neuralnetworks-service-sample-all
  509  1000 android.hardware.neuralnetworks-service-sample-limited
  510  1000 android.hardware.neuralnetworks-shim-service-sample
  511  9999 android.hardware.power-service.example
  512  1000 android.hardware.power.stats-service.example
  519  1000 android.hardware.rebootescrow-service.default
  520  9999 android.hardware.thermal-service.example
  523  1084 android.hardware.threadnetwork-service
  524  9999 android.hardware.vibrator-service.example
  525  1041 audioserver
  526  1076 credstore
  527  1072 gpuservice
  529  1000 surfaceflinger
  538  2000 adbd
  539  1083 android.hardware.uwb-service
  554  1020 mdnsd
  560  9999 traced_probes
  561  9999 traced
  565  1036 logcat
  567  1002 bt_vhci_forwarder
  568  1047 cameraserver
  571  1067 incidentd
  572     0 installd
  573  1040 media.extractor
  574  1013 media.metrics
  576  1013 mediaserver
  577     0 storaged
  579  1010 wificond
  583  1046 media.swcodec
  587  1000 gatekeeperd
  621     0 [kworker/3:2H-kblockd]
  653  1000 system_server
  662     0 [kworker/2:2H-kverityd]
  898     0 [kworker/1:2H-kblockd]
  991  1000 android.hardware.biometrics.fingerprint-service.ranchu
 1017  1084 ot-daemon
 1024  1084 ot-rcp
 1042 10124 com.android.systemui
 1044 10134 com.android.permissioncontroller
 1085  1021 android.hardware.gnss-service.ranchu
 1103  1053 webview_zygote
 1132  1073 com.android.networkstack.process
 1177  1002 com.android.bluetooth
 1179  1068 com.android.se
 1196  1001 com.android.phone
 1213 10121 com.android.sdksetup
 1281  1010 wpa_supplicant
 1288  1000 com.android.settings
 1363 10122 com.android.launcher3
 1383 10130 com.android.cellbroadcastreceiver.module
 1415 10074 com.android.cellbroadcastreceiver
 1494     0 [kworker/u9:3-blk_crypto_wq]
 1636 10132 com.android.providers.media.module
 1644  1000 com.android.emulator.multidisplay
 1650 10084 com.android.printspooler
 1676 10076 com.android.documentsui
 1721 10102 com.android.music
 1757  1000 com.android.keychain
 1771 10064 android.process.media
 1833 10131 com.android.photopicker
 1846 10113 com.android.inputmethod.latin
 1898 10109 com.android.quicksearchbox
 1906 10062 android.process.acore
 1944 10067 com.android.managedprovisioning
 1978 10065 com.android.externalstorage
 2007 10079 com.android.providers.calendar
 2038 10100 com.android.contacts
 2056  1000 com.android.localtransport
 2174 10117 com.android.statementservice
 2216 10092 com.android.traceur
 2237 10105 com.android.calendar
 2259 10147 .adservices
 2278 10106 com.android.camera2
 2287 10120 com.android.carrierconfig
 2316 10075 com.android.devicediagnostics
 2328 10147 android.ext.services
 2357  1000 com.android.dynsystem
 2374 10143 com.android.federatedcompute.services
 2376  1000 com.android.dynsystem:dynsystem
 2415 10099 com.android.imsserviceentitlement
 2445 10112 com.android.messaging
 2476 10142 com.android.ondevicepersonalization.services
 2487 10068 com.android.packageinstaller
 2500 10135 com.android.rkpdapp
 2514  2000 com.android.shell
 2547 10101 com.android.dialer
 2578 10094 com.android.carrierdefaultapp
 2940  2000 abb
 2958     0 [kworker/1:3-virtio_vsock]
 3008 10150 dev.partydeck.app
 6875     0 [kworker/1:0-virtio_vsock]
 6991     0 [kworker/2:0]
10808     0 [kworker/1:1-virtio_vsock]
11493  2000 ps
